itemText,type,options,layout,thisN,thisTrialN,thisRepN,likert_slider.response,likert_slider.rt,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,likertLoop.thisRepN,likertLoop.thisTrialN,likertLoop.thisN,likertLoop.thisIndex,thisRow.t,notes,intro.started,intro_text.started,introresp.started,intro.stopped,introresp.keys,introresp.rt,introresp.duration,instructions.started,instruction_header.started,instruction_text.started,instruct_resp.started,instructions.stopped,instruct_resp.keys,instruct_resp.rt,instruct_resp.duration,warning.started,warning_header.started,warning_text.started,warning_resp.started,warning.stopped,warning_resp.keys,warning_resp.rt,warning_resp.duration,video.started,video.stopped,quizinstruction.started,textbox.started,quz_instruction_text.started,quizinstruction.stopped,quz_instruction_text.keys,quz_instruction_text.rt,quz_instruction_text.duration,quiz.started,quiz.stopped,quizending.started,quizending.stopped,likert.started,likertText.started,likert_slider.started,nextButton.started,likert.stopped,likertLoop.likert_slider.response,likertLoop.likert_slider.rt,likertLoop.nextButton.numClicks,likertLoop.nextButton.timesOn,likertLoop.nextButton.timesOff,end.started,end.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,0.011797500017564744,0.016393700003391132,0.016393700003391132,0.19683910001185723,space,0.17538229998899624,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127451,001,2026-09-18_14h05.03.487,testing1,,2025.1.1,89.49987468463452,2026-09-18 14h05.06.800805 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,0.1986116000043694,0.20677750001777895,0.20677750001777895,0.20677750001777895,0.704194500023732,space,0.49067749999812804,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127451,001,2026-09-18_14h05.03.487,testing1,,2025.1.1,89.49987468463452,2026-09-18 14h05.06.800805 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7070070000190753,0.7157017000135966,0.7157017000135966,0.7157017000135966,1.1041031000204384,space,0.3852580999955535,None,,,,,,,,,,,,,,,,,,,,,,,,,,127451,001,2026-09-18_14h05.03.487,testing1,,2025.1.1,89.49987468463452,2026-09-18 14h05.06.800805 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1041336000198498,1.1041563000180759,,,,,,,,,,,,,,,,,,,,,,,,127451,001,2026-09-18_14h05.03.487,testing1,,2025.1.1,89.49987468463452,2026-09-18 14h05.06.800805 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1058106000127736,1.1148413000046276,1.1148413000046276,1.5264519000193104,space,0.4052773999865167,None,,,,,,,,,,,,,,,,,127451,001,2026-09-18_14h05.03.487,testing1,,2025.1.1,89.49987468463452,2026-09-18 14h05.06.800805 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.526504900015425,1.5265540000109468,,,,,,,,,,,,,,,127451,001,2026-09-18_14h05.03.487,testing1,,2025.1.1,89.49987468463452,2026-09-18 14h05.06.800805 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5265777000167873,1.52663800001028,,,,,,,,,,,,,127451,001,2026-09-18_14h05.03.487,testing1,,2025.1.1,89.49987468463452,2026-09-18 14h05.06.800805 +0700,
The video held my attention throughout.,rating,"1,2,3,4,5",horiz,0,0,0,4.0,13.965652200015029,1,[14.916900599986548],[14.9169058999978],0,0,0,0,1.6202367000223603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6080539000104181,1.6202367000223603,1.6202367000223603,1.6202367000223603,16.537567999999737,4.0,13.965652200015029,1,[14.916900599986548],[14.9169058999978],,,127451,001,2026-09-18_14h05.03.487,testing1,,2025.1.1,89.49987468463452,2026-09-18 14h05.06.800805 +0700,
I found the content engaging.,rating,"1,2,3,4,5",horiz,1,1,0,4.0,2.341547299991362,1,[2.806131199991796],[2.8061364999739453],0,1,1,2,16.552843500016024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.54264719999628,16.552843500016024,16.552843500016024,16.552843500016024,19.359393799997633,4.0,2.341547299991362,1,[2.806131199991796],[2.8061364999739453],,,127451,001,2026-09-18_14h05.03.487,testing1,,2025.1.1,89.49987468463452,2026-09-18 14h05.06.800805 +0700,
The speaker was easy to understand.,rating,"1,2,3,4,5",horiz,2,2,0,4.0,1.1286440000112634,1,[1.7501734000106808],[1.7501789999951143],0,2,2,1,19.37541800001054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.365499400009867,19.37541800001054,19.37541800001054,19.37541800001054,21.126015600020764,4.0,1.1286440000112634,1,[1.7501734000106808],[1.7501789999951143],,,127451,001,2026-09-18_14h05.03.487,testing1,,2025.1.1,89.49987468463452,2026-09-18 14h05.06.800805 +0700,
The pacing of the video felt appropriate.,rating,"1,2,3,4,5",horiz,3,3,0,4.0,1.7451167999824975,1,[2.409041100007016],[2.4090466999914497],0,3,3,4,21.13941900001373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.12936140000238,21.13941900001373,21.13941900001373,21.13941900001373,23.54885180000565,4.0,1.7451167999824975,1,[2.409041100007016],[2.4090466999914497],,,127451,001,2026-09-18_14h05.03.487,testing1,,2025.1.1,89.49987468463452,2026-09-18 14h05.06.800805 +0700,
I would want to watch more videos like this.,rating,"1,2,3,4,5",horiz,4,4,0,4.0,2.19796670001233,1,[2.7094419000204653],[2.7094465999980457],0,4,4,3,23.561022900015814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.5519776000001,23.561022900015814,23.561022900015814,23.561022900015814,26.270878200011794,4.0,2.19796670001233,1,[2.7094419000204653],[2.7094465999980457],,,127451,001,2026-09-18_14h05.03.487,testing1,,2025.1.1,89.49987468463452,2026-09-18 14h05.06.800805 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.27099430002272,26.27102400001604,127451,001,2026-09-18_14h05.03.487,testing1,,2025.1.1,89.49987468463452,2026-09-18 14h05.06.800805 +0700,
