itemText,thisN,thisTrialN,thisRepN,likert_slider.response,likert_slider.rt,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,likertLoop.thisRepN,likertLoop.thisTrialN,likertLoop.thisN,likertLoop.thisIndex,thisRow.t,notes,intro.started,intro_text.started,introresp.started,intro.stopped,introresp.keys,introresp.rt,introresp.duration,instructions.started,instruction_header.started,instruction_text.started,instruct_resp.started,instructions.stopped,instruct_resp.keys,instruct_resp.rt,instruct_resp.duration,warning.started,warning_header.started,warning_text.started,warning_resp.started,warning.stopped,warning_resp.keys,warning_resp.rt,warning_resp.duration,video.started,video.stopped,quizinstruction.started,textbox.started,quz_instruction_text.started,quizinstruction.stopped,quz_instruction_text.keys,quz_instruction_text.rt,quz_instruction_text.duration,quiz.started,quiz.stopped,quizending.started,textbox_2.started,key_resp_quizending.started,quizending.stopped,key_resp_quizending.keys,key_resp_quizending.rt,key_resp_quizending.duration,likert.started,likertText.started,likert_slider.started,nextButton.started,likert.stopped,likertLoop.likert_slider.response,likertLoop.likert_slider.rt,likertLoop.nextButton.numClicks,likertLoop.nextButton.timesOn,likertLoop.nextButton.timesOff,end.started,text.started,text.stopped,end.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,0.0049125000077765435,0.013212499994551763,0.013212499994551763,0.727003899984993,space,0.7073308999824803,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190358,001,2026-09-18_14h45.20.219,testing1,,2025.1.1,89.36135228790683,2026-09-18 14h45.24.355085 +0700,
,,,,,,,,,,,,,,,,,,,,,,0.7282299000071362,0.7354752999963239,0.7354752999963239,0.7354752999963239,1.124422399996547,space,0.3793957000016235,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190358,001,2026-09-18_14h45.20.219,testing1,,2025.1.1,89.36135228790683,2026-09-18 14h45.24.355085 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1273326000082307,1.1350270999828354,1.1350270999828354,1.1350270999828354,1.213404799986165,space,0.06884560000617057,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190358,001,2026-09-18_14h45.20.219,testing1,,2025.1.1,89.36135228790683,2026-09-18 14h45.24.355085 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2134625999897253,1.2135144000058062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190358,001,2026-09-18_14h45.20.219,testing1,,2025.1.1,89.36135228790683,2026-09-18 14h45.24.355085 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.217210700007854,1.2241331999830436,1.2241331999830436,2.1131996999902185,space,0.8795036000083201,None,,,,,,,,,,,,,,,,,,,,,,,,190358,001,2026-09-18_14h45.20.219,testing1,,2025.1.1,89.36135228790683,2026-09-18 14h45.24.355085 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.113229999988107,2.113251200004015,,,,,,,,,,,,,,,,,,,,,,190358,001,2026-09-18_14h45.20.219,testing1,,2025.1.1,89.36135228790683,2026-09-18 14h45.24.355085 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1140841000014916,2.1241699999955017,2.1241699999955017,3.235666599997785,space,1.1015108000137843,None,,,,,,,,,,,,,,,190358,001,2026-09-18_14h45.20.219,testing1,,2025.1.1,89.36135228790683,2026-09-18 14h45.24.355085 +0700,
I found the content engaging.,0,0,0,3.0,3.221235600009095,1,[4.951055300014559],[4.95106069999747],0,0,0,2,3.2626680999819655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.250585100002354,3.2626680999819655,3.2626680999819655,3.2626680999819655,8.214194000000134,3.0,3.221235600009095,1,[4.951055300014559],[4.95106069999747],,,,,190358,001,2026-09-18_14h45.20.219,testing1,,2025.1.1,89.36135228790683,2026-09-18 14h45.24.355085 +0700,
I would want to watch more videos like this.,1,1,0,3.0,2.7059418000280857,1,[4.249272699991707],[4.249279300012859],0,1,1,3,8.230688099982217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.219256599986693,8.230688099982217,8.230688099982217,8.230688099982217,12.480527799983975,3.0,2.7059418000280857,1,[4.249272699991707],[4.249279300012859],,,,,190358,001,2026-09-18_14h45.20.219,testing1,,2025.1.1,89.36135228790683,2026-09-18 14h45.24.355085 +0700,
The video held my attention throughout.,2,2,0,2.0,2.995698100014124,1,[6.307579899992561],[6.307584599999245],0,2,2,0,12.494441699993331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.484990299999481,12.494441699993331,12.494441699993331,12.494441699993331,18.802450199989835,2.0,2.995698100014124,1,[6.307579899992561],[6.307584599999245],,,,,190358,001,2026-09-18_14h45.20.219,testing1,,2025.1.1,89.36135228790683,2026-09-18 14h45.24.355085 +0700,
The pacing of the video felt appropriate.,3,3,0,1.0,2.663585400005104,1,[3.8426438000169583],[3.8426514000166208],0,3,3,4,18.815988599992124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.80607679998502,18.815988599992124,18.815988599992124,18.815988599992124,22.659253199992236,1.0,2.663585400005104,1,[3.8426438000169583],[3.8426514000166208],,,,,190358,001,2026-09-18_14h45.20.219,testing1,,2025.1.1,89.36135228790683,2026-09-18 14h45.24.355085 +0700,
The speaker was easy to understand.,4,4,0,3.0,4.083632399997441,1,[5.2400534999906085],[5.240058299998054],0,4,4,1,22.672618099983083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.664010100008454,22.672618099983083,22.672618099983083,22.672618099983083,27.913068699999712,3.0,4.083632399997441,1,[5.2400534999906085],[5.240058299998054],,,,,190358,001,2026-09-18_14h45.20.219,testing1,,2025.1.1,89.36135228790683,2026-09-18 14h45.24.355085 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.913181899988558,27.923446500004502,32.9233707000094,32.91265199999907,190358,001,2026-09-18_14h45.20.219,testing1,,2025.1.1,89.36135228790683,2026-09-18 14h45.24.355085 +0700,
