itemText,thisN,thisTrialN,thisRepN,likert_slider.response,likert_slider.rt,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,likertLoop.thisRepN,likertLoop.thisTrialN,likertLoop.thisN,likertLoop.thisIndex,thisRow.t,notes,consent.started,consentText.started,consentButton.started,mouse.started,consent.stopped,consentButton.numClicks,consentButton.timesOn,consentButton.timesOff,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,instructions.started,instruction_header.started,instruction_text.started,instruct_resp.started,instructions.stopped,instruct_resp.keys,instruct_resp.rt,instruct_resp.duration,warning.started,warning_header.started,warning_text.started,warning_resp.started,warning.stopped,warning_resp.keys,warning_resp.rt,warning_resp.duration,video.started,video.stopped,quizinstruction.started,textbox.started,quz_instruction_text.started,quizinstruction.stopped,quz_instruction_text.keys,quz_instruction_text.rt,quz_instruction_text.duration,quiz.started,quiz.stopped,quizending.started,textbox_2.started,key_resp_quizending.started,quizending.stopped,key_resp_quizending.keys,key_resp_quizending.rt,key_resp_quizending.duration,likert.started,likertText.started,likert_slider.started,nextButton.started,likert.stopped,likertLoop.likert_slider.response,likertLoop.likert_slider.rt,likertLoop.nextButton.numClicks,likertLoop.nextButton.timesOn,likertLoop.nextButton.timesOff,end.started,ending_text.started,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,0.022618200000010802,0.028416400000025988,0.028416400000025988,0.02263629999998784,18.988122599999997,1,[18.958822899999973],[18.95883170000002],"[np.float64(0.009027777777777777), np.float64(0.8354166666666667)]","[np.float64(-0.9533333333333334), np.float64(-0.7411111111111112)]","[1, 1]","[0, 0]","[0, 0]","[17.688621399999988, 18.964928799999996]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428016,001,2026-09-25_15h59.54.404,testing1,,2025.1.1,89.92239697143067,2026-09-25 15h59.59.789260 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.99045430000001,18.9976499,18.9976499,18.9976499,25.181847199999993,space,6.174060800000007,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428016,001,2026-09-25_15h59.54.404,testing1,,2025.1.1,89.92239697143067,2026-09-25 15h59.59.789260 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.184220700000026,25.189466299999992,25.189466299999992,25.189466299999992,25.720084499999984,space,0.5211470999999506,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428016,001,2026-09-25_15h59.54.404,testing1,,2025.1.1,89.92239697143067,2026-09-25 15h59.59.789260 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.720137899999997,25.720192199999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428016,001,2026-09-25_15h59.54.404,testing1,,2025.1.1,89.92239697143067,2026-09-25 15h59.59.789260 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.722900500000037,25.731055800000036,25.731055800000036,26.20988829999999,space,0.47704380000004676,None,,,,,,,,,,,,,,,,,,,,,,428016,001,2026-09-25_15h59.54.404,testing1,,2025.1.1,89.92239697143067,2026-09-25 15h59.59.789260 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.209958700000016,26.210124199999996,,,,,,,,,,,,,,,,,,,,428016,001,2026-09-25_15h59.54.404,testing1,,2025.1.1,89.92239697143067,2026-09-25 15h59.59.789260 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.21248220000001,26.2194068,26.2194068,26.96433760000002,space,0.7344410000000039,None,,,,,,,,,,,,,428016,001,2026-09-25_15h59.54.404,testing1,,2025.1.1,89.92239697143067,2026-09-25 15h59.59.789260 +0700,
The video held my attention throughout.,0,0,0,None,None,1,[6.772687800000028],[6.772693900000036],0,0,0,0,27.069224599999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.057783400000005,27.069224599999984,27.069224599999984,27.069224599999984,33.84253530000001,None,None,1,[6.772687800000028],[6.772693900000036],,,428016,001,2026-09-25_15h59.54.404,testing1,,2025.1.1,89.92239697143067,2026-09-25 15h59.59.789260 +0700,
The speaker was easy to understand.,1,1,0,None,None,1,[0.8013647000000219],[0.8013711000000399],0,1,1,1,33.862575900000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.851015399999994,33.862575900000024,33.862575900000024,33.862575900000024,34.664377400000035,None,None,1,[0.8013647000000219],[0.8013711000000399],,,428016,001,2026-09-25_15h59.54.404,testing1,,2025.1.1,89.92239697143067,2026-09-25 15h59.59.789260 +0700,
The content was interesting.,2,2,0,None,None,1,[0.18902360000004137],[0.18903070000004618],0,2,2,2,34.67666940000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.66864190000001,34.67666940000004,34.67666940000004,34.67666940000004,34.866331900000034,None,None,1,[0.18902360000004137],[0.18903070000004618],,,428016,001,2026-09-25_15h59.54.404,testing1,,2025.1.1,89.92239697143067,2026-09-25 15h59.59.789260 +0700,
I would want to watch more videos like this.,3,3,0,None,None,1,[0.45903800000002093],[0.45904260000003205],0,3,3,3,34.88290119999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8721324,34.88290119999999,34.88290119999999,34.88290119999999,35.342320900000004,None,None,1,[0.45903800000002093],[0.45904260000003205],,,428016,001,2026-09-25_15h59.54.404,testing1,,2025.1.1,89.92239697143067,2026-09-25 15h59.59.789260 +0700,
The speed of the video felt appropriate.,4,4,0,None,None,1,[0.5212063999999828],[0.5212110999999595],0,4,4,4,35.35458220000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.346421899999996,35.35458220000004,35.35458220000004,35.35458220000004,35.87618150000003,None,None,1,[0.5212063999999828],[0.5212110999999595],,,428016,001,2026-09-25_15h59.54.404,testing1,,2025.1.1,89.92239697143067,2026-09-25 15h59.59.789260 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.8768723,35.88589619999999,,,,,,,,,
