itemText,type,options,layout,thisN,thisTrialN,thisRepN,slider.response,slider.rt,likertLoop.thisRepN,likertLoop.thisTrialN,likertLoop.thisN,likertLoop.thisIndex,thisRow.t,notes,intro.started,intro_text.started,introresp.started,intro.stopped,introresp.keys,introresp.rt,introresp.duration,instructions.started,instruction_header.started,instruction_text.started,instruct_resp.started,instructions.stopped,instruct_resp.keys,instruct_resp.rt,instruct_resp.duration,warning.started,warning_header.started,warning_text.started,warning_resp.started,warning.stopped,warning_resp.keys,warning_resp.rt,warning_resp.duration,video.started,video.stopped,quizinstruction.started,textbox.started,quz_instruction_text.started,quizinstruction.stopped,quz_instruction_text.keys,quz_instruction_text.rt,quz_instruction_text.duration,quiz.started,quiz.stopped,quizending.started,quizending.stopped,likert.started,likertText.started,slider.started,likert.stopped,likertLoop.slider.response,likertLoop.slider.rt,end.started,end.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,0.007189800002379343,0.017173700005514547,0.017173700005514547,0.33525030000600964,space,0.30582770000910386,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620748,001,2026-09-18_13h48.38.338,testing1,,2025.1.1,90.04522972784908,2026-09-18 13h48.44.387666 +0700,
,,,,,,,,,,,,,,,,,,,,,,0.33869630002300255,0.3455608000222128,0.3455608000222128,0.3455608000222128,0.9951299000240397,space,0.6458141000184696,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620748,001,2026-09-18_13h48.38.338,testing1,,2025.1.1,90.04522972784908,2026-09-18 13h48.44.387666 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9979095000016969,1.005678200017428,1.005678200017428,1.005678200017428,1.7056173000019044,space,0.6911625000066124,None,,,,,,,,,,,,,,,,,,,,,,620748,001,2026-09-18_13h48.38.338,testing1,,2025.1.1,90.04522972784908,2026-09-18 13h48.44.387666 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7056486000074074,1.7056706000003032,,,,,,,,,,,,,,,,,,,,620748,001,2026-09-18_13h48.38.338,testing1,,2025.1.1,90.04522972784908,2026-09-18 13h48.44.387666 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7071816000097897,1.7164539000077639,1.7164539000077639,2.3508131000271533,space,0.6318511000135913,None,,,,,,,,,,,,,620748,001,2026-09-18_13h48.38.338,testing1,,2025.1.1,90.04522972784908,2026-09-18 13h48.44.387666 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.350868300010916,2.350919300020905,,,,,,,,,,,620748,001,2026-09-18_13h48.38.338,testing1,,2025.1.1,90.04522972784908,2026-09-18 13h48.44.387666 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.350945000012871,2.3510069000185467,,,,,,,,,620748,001,2026-09-18_13h48.38.338,testing1,,2025.1.1,90.04522972784908,2026-09-18 13h48.44.387666 +0700,
The video held my attention throughout.,rating,"1,2,3,4,5",horiz,0,0,0,1.0,13.957455499999924,0,0,0,0,2.4523928000126034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.434223900025245,2.4523928000126034,2.4523928000126034,16.405714100023033,1.0,13.957455499999924,,,620748,001,2026-09-18_13h48.38.338,testing1,,2025.1.1,90.04522972784908,2026-09-18 13h48.44.387666 +0700,
I found the content engaging.,rating,"1,2,3,4,5",horiz,1,1,0,1.0,1.1907625000167172,0,1,1,2,16.4252281000081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.41541300000972,16.4252281000081,16.4252281000081,17.61690640001325,1.0,1.1907625000167172,,,620748,001,2026-09-18_13h48.38.338,testing1,,2025.1.1,90.04522972784908,2026-09-18 13h48.44.387666 +0700,
I would want to watch more videos like this.,rating,"1,2,3,4,5",horiz,2,2,0,2.0,0.20625899999868125,0,2,2,3,17.632990100013558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.62260500001139,17.632990100013558,17.632990100013558,17.838990200019907,2.0,0.20625899999868125,,,620748,001,2026-09-18_13h48.38.338,testing1,,2025.1.1,90.04522972784908,2026-09-18 13h48.44.387666 +0700,
The pacing of the video felt appropriate.,rating,"1,2,3,4,5",horiz,3,3,0,4.0,10.118395800003782,0,3,3,4,17.851211300003342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.84373220000998,17.851211300003342,17.851211300003342,27.973038500000257,4.0,10.118395800003782,,,620748,001,2026-09-18_13h48.38.338,testing1,,2025.1.1,90.04522972784908,2026-09-18 13h48.44.387666 +0700,
The speaker was easy to understand.,rating,"1,2,3,4,5",horiz,4,4,0,5.0,8.419997099990724,0,4,4,1,27.99428050001734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.980626200005645,27.99428050001734,27.99428050001734,36.410590100014815,5.0,8.419997099990724,,,620748,001,2026-09-18_13h48.38.338,testing1,,2025.1.1,90.04522972784908,2026-09-18 13h48.44.387666 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.41075239999918,36.410831000015605,620748,001,2026-09-18_13h48.38.338,testing1,,2025.1.1,90.04522972784908,2026-09-18 13h48.44.387666 +0700,
