itemText,thisN,thisTrialN,thisRepN,likert_slider.response,likert_slider.rt,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,likertLoop.thisRepN,likertLoop.thisTrialN,likertLoop.thisN,likertLoop.thisIndex,thisRow.t,notes,intro.started,intro_text.started,introresp.started,intro.stopped,introresp.keys,introresp.rt,introresp.duration,instructions.started,instruction_header.started,instruction_text.started,instruct_resp.started,instructions.stopped,instruct_resp.keys,instruct_resp.rt,instruct_resp.duration,warning.started,warning_header.started,warning_text.started,warning_resp.started,warning.stopped,warning_resp.keys,warning_resp.rt,warning_resp.duration,video.started,video.stopped,quizinstruction.started,textbox.started,quz_instruction_text.started,quizinstruction.stopped,quz_instruction_text.keys,quz_instruction_text.rt,quz_instruction_text.duration,quiz.started,quiz.stopped,quizending.started,quizending.stopped,likert.started,likertText.started,likert_slider.started,nextButton.started,mouse.started,likert.stopped,likertLoop.likert_slider.response,likertLoop.likert_slider.rt,likertLoop.nextButton.numClicks,likertLoop.nextButton.timesOn,likertLoop.nextButton.timesOff,likertLoop.mouse.x,likertLoop.mouse.y,likertLoop.mouse.leftButton,likertLoop.mouse.midButton,likertLoop.mouse.rightButton,likertLoop.mouse.time,end.started,end.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,0.004066499997861683,0.013328200002433732,0.013328200002433732,1.8057460999989416,space,1.7832664000161458,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636885,001,2026-09-18_14h33.54.462,testing1,,2025.1.1,90.04717571553822,2026-09-18 14h33.59.314114 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.807222500006901,1.8143566999933682,1.8143566999933682,1.8143566999933682,2.6913807000091765,space,0.8753448999777902,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636885,001,2026-09-18_14h33.54.462,testing1,,2025.1.1,90.04717571553822,2026-09-18 14h33.59.314114 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6952039999887347,2.70315099999425,2.70315099999425,2.70315099999425,3.546831200015731,space,0.8396179999981541,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636885,001,2026-09-18_14h33.54.462,testing1,,2025.1.1,90.04717571553822,2026-09-18 14h33.59.314114 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5468710999994073,3.546902100002626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636885,001,2026-09-18_14h33.54.462,testing1,,2025.1.1,90.04717571553822,2026-09-18 14h33.59.314114 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.54864130000351,3.557609000010416,3.557609000010416,4.425065399991581,space,0.8564834000135306,None,,,,,,,,,,,,,,,,,,,,,,,,636885,001,2026-09-18_14h33.54.462,testing1,,2025.1.1,90.04717571553822,2026-09-18 14h33.59.314114 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.425096199993277,4.425118599989219,,,,,,,,,,,,,,,,,,,,,,636885,001,2026-09-18_14h33.54.462,testing1,,2025.1.1,90.04717571553822,2026-09-18 14h33.59.314114 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.425129200011725,4.4251479000085965,,,,,,,,,,,,,,,,,,,,636885,001,2026-09-18_14h33.54.462,testing1,,2025.1.1,90.04717571553822,2026-09-18 14h33.59.314114 +0700,
I would want to watch more videos like this.,0,0,0,None,None,0,,,[np.float64(0.3590277777777778)],[np.float64(-0.42)],[1],[0],[0],[2.904790900007356],0,0,0,3,4.458740500005661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.441446000011638,4.458740500005661,4.458740500005661,4.458740500005661,0.016317699977662414,7.34712180000497,None,None,0,,,[np.float64(0.3590277777777778)],[np.float64(-0.42)],[1],[0],[0],[2.904790900007356],,,636885,001,2026-09-18_14h33.54.462,testing1,,2025.1.1,90.04717571553822,2026-09-18 14h33.59.314114 +0700,
I found the content engaging.,1,1,0,4.0,0.10756629999377765,1,[4.519535800005542],[4.519540700013749],[np.float64(0.7895833333333333)],[np.float64(-0.77)],[1],[0],[0],[4.528254399978323],0,1,1,2,7.360683400009293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.351725199987413,7.360683400009293,7.360683400009293,7.360683400009293,0.00452769998810254,11.880934699991485,4.0,0.10756629999377765,1,[4.519535800005542],[4.519540700013749],[np.float64(0.7895833333333333)],[np.float64(-0.77)],[1],[0],[0],[4.528254399978323],,,636885,001,2026-09-18_14h33.54.462,testing1,,2025.1.1,90.04717571553822,2026-09-18 14h33.59.314114 +0700,
The speaker was easy to understand.,2,2,0,None,None,0,,,[np.float64(0.6916666666666667)],[np.float64(-0.4488888888888889)],[1],[0],[0],[1.204399199981708],0,2,2,1,11.894217399996705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.886177700012922,11.894217399996705,11.894217399996705,11.894217399996705,0.005159699998330325,13.091554999991786,None,None,0,,,[np.float64(0.6916666666666667)],[np.float64(-0.4488888888888889)],[1],[0],[0],[1.204399199981708],,,636885,001,2026-09-18_14h33.54.462,testing1,,2025.1.1,90.04717571553822,2026-09-18 14h33.59.314114 +0700,
