itemText,thisN,thisTrialN,thisRepN,likert_slider.response,likert_slider.rt,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,likertLoop.thisRepN,likertLoop.thisTrialN,likertLoop.thisN,likertLoop.thisIndex,thisRow.t,notes,intro.started,intro_text.started,introresp.started,intro.stopped,introresp.keys,introresp.rt,introresp.duration,instructions.started,instruction_header.started,instruction_text.started,instruct_resp.started,instructions.stopped,instruct_resp.keys,instruct_resp.rt,instruct_resp.duration,warning.started,warning_header.started,warning_text.started,warning_resp.started,warning.stopped,warning_resp.keys,warning_resp.rt,warning_resp.duration,video.started,video.stopped,quizinstruction.started,textbox.started,quz_instruction_text.started,quizinstruction.stopped,quz_instruction_text.keys,quz_instruction_text.rt,quz_instruction_text.duration,quiz.started,quiz.stopped,quizending.started,quizending.stopped,likert.started,likertText.started,likert_slider.started,nextButton.started,likert.stopped,likertLoop.likert_slider.response,likertLoop.likert_slider.rt,likertLoop.nextButton.numClicks,likertLoop.nextButton.timesOn,likertLoop.nextButton.timesOff,end.started,end.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,0.010856000008061528,0.02072329999646172,0.02072329999646172,0.5099286999902688,space,0.4855747999972664,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,902542,001,2026-09-18_14h36.16.371,testing1,,2025.1.1,89.81594916184925,2026-09-18 14h36.23.456091 +0700,
,,,,,,,,,,,,,,,,,,,,,,0.5112863999966066,0.5205336000071838,0.5205336000071838,0.5205336000071838,1.1209626999916509,space,0.598027700005332,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,902542,001,2026-09-18_14h36.16.371,testing1,,2025.1.1,89.81594916184925,2026-09-18 14h36.23.456091 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.122943900001701,1.1315918999898713,1.1315918999898713,1.1315918999898713,1.4765405000071041,space,0.34382650000043213,None,,,,,,,,,,,,,,,,,,,,,,,,,,902542,001,2026-09-18_14h36.16.371,testing1,,2025.1.1,89.81594916184925,2026-09-18 14h36.23.456091 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4765958999923896,1.4766444999841042,,,,,,,,,,,,,,,,,,,,,,,,902542,001,2026-09-18_14h36.16.371,testing1,,2025.1.1,89.81594916184925,2026-09-18 14h36.23.456091 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4797789999865927,1.4871624000079464,1.4871624000079464,1.9099929000076372,space,0.41757540000253357,None,,,,,,,,,,,,,,,,,902542,001,2026-09-18_14h36.16.371,testing1,,2025.1.1,89.81594916184925,2026-09-18 14h36.23.456091 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9100623999838717,1.9101293999992777,,,,,,,,,,,,,,,902542,001,2026-09-18_14h36.16.371,testing1,,2025.1.1,89.81594916184925,2026-09-18 14h36.23.456091 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9101627999916673,1.9102214000013191,,,,,,,,,,,,,902542,001,2026-09-18_14h36.16.371,testing1,,2025.1.1,89.81594916184925,2026-09-18 14h36.23.456091 +0700,
I would want to watch more videos like this.,0,0,0,4.0,13.329365800018422,1,[15.347458900010679],[15.347464599995874],0,0,0,3,1.984051300009014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9718030999938492,1.984051300009014,1.984051300009014,1.984051300009014,17.33192950001103,4.0,13.329365800018422,1,[15.347458900010679],[15.347464599995874],,,902542,001,2026-09-18_14h36.16.371,testing1,,2025.1.1,89.81594916184925,2026-09-18 14h36.23.456091 +0700,
The video held my attention throughout.,1,1,0,4.0,2.6066125000070315,1,[3.86204569999245],[3.862049899995327],0,1,1,0,17.346606100007193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.337349899986293,17.346606100007193,17.346606100007193,17.346606100007193,21.20905770000536,4.0,2.6066125000070315,1,[3.86204569999245],[3.862049899995327],,,902542,001,2026-09-18_14h36.16.371,testing1,,2025.1.1,89.81594916184925,2026-09-18 14h36.23.456091 +0700,
I found the content engaging.,2,2,0,4.0,1.7748614999873098,1,[2.712132800021209],[2.712137199996505],0,2,2,2,21.222422999999253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.213343399984296,21.222422999999253,21.222422999999253,21.222422999999253,23.935027500003343,4.0,1.7748614999873098,1,[2.712132800021209],[2.712137199996505],,,902542,001,2026-09-18_14h36.16.371,testing1,,2025.1.1,89.81594916184925,2026-09-18 14h36.23.456091 +0700,
The speaker was easy to understand.,3,3,0,4.0,1.058968100027414,1,[2.3931719999818597],[2.393182599975262],0,3,3,1,23.949907700007316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.9408310999861,23.949907700007316,23.949907700007316,23.949907700007316,26.34438669998781,4.0,1.058968100027414,1,[2.3931719999818597],[2.393182599975262],,,902542,001,2026-09-18_14h36.16.371,testing1,,2025.1.1,89.81594916184925,2026-09-18 14h36.23.456091 +0700,
The pacing of the video felt appropriate.,4,4,0,5.0,2.792957199999364,1,[3.8381511000043247],[3.8381569999910425],0,4,4,4,26.36012229998596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.351669800002128,26.36012229998596,26.36012229998596,26.36012229998596,30.198696500010556,5.0,2.792957199999364,1,[3.8381511000043247],[3.8381569999910425],,,902542,001,2026-09-18_14h36.16.371,testing1,,2025.1.1,89.81594916184925,2026-09-18 14h36.23.456091 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.1988096999994,30.198840299999574,902542,001,2026-09-18_14h36.16.371,testing1,,2025.1.1,89.81594916184925,2026-09-18 14h36.23.456091 +0700,
