itemText,thisN,thisTrialN,thisRepN,likert_slider.response,likert_slider.rt,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,likertLoop.thisRepN,likertLoop.thisTrialN,likertLoop.thisN,likertLoop.thisIndex,thisRow.t,notes,consent.started,consentText.started,topMask.started,bottomMask.started,key_resp.started,consent.stopped,key_resp.keys,key_resp.rt,key_resp.duration,intro.started,intro_text.started,introresp.started,intro.stopped,introresp.keys,introresp.rt,introresp.duration,instructions.started,instruction_header.started,instruction_text.started,instruct_resp.started,instructions.stopped,instruct_resp.keys,instruct_resp.rt,instruct_resp.duration,warning.started,warning_header.started,warning_text.started,warning_resp.started,warning.stopped,warning_resp.keys,warning_resp.rt,warning_resp.duration,video.started,video.stopped,quizinstruction.started,textbox.started,quz_instruction_text.started,quizinstruction.stopped,quz_instruction_text.keys,quz_instruction_text.rt,quz_instruction_text.duration,quiz.started,quiz.stopped,quizending.started,textbox_2.started,key_resp_quizending.started,quizending.stopped,key_resp_quizending.keys,key_resp_quizending.rt,key_resp_quizending.duration,likert.started,likertText.started,likert_slider.started,nextButton.started,likert.stopped,likertLoop.likert_slider.response,likertLoop.likert_slider.rt,likertLoop.nextButton.numClicks,likertLoop.nextButton.timesOn,likertLoop.nextButton.timesOff,end.started,ending_text.started,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,0.017599100014194846,0.035211200010962784,0.035211200010962784,0.035211200010962784,0.035211200010962784,0.8174531999975443,space,0.7762560000410303,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,978786,001,2026-09-22_14h00.28.643,testing1,,2025.1.1,89.98875145660449,2026-09-22 14h00.33.661371 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,0.8212453000014648,0.8266915999120101,0.8266915999120101,0.9984583000186831,space,0.16819190001115203,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,978786,001,2026-09-22_14h00.28.643,testing1,,2025.1.1,89.98875145660449,2026-09-22 14h00.33.661371 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0013039999175817,1.0086978999897838,1.0086978999897838,1.0086978999897838,1.1760383999207988,space,0.16381519997958094,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,978786,001,2026-09-22_14h00.28.643,testing1,,2025.1.1,89.98875145660449,2026-09-22 14h00.33.661371 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1809235999826342,1.1876687000039965,1.1876687000039965,1.1876687000039965,1.3531259999144822,space,0.15460230002645403,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,978786,001,2026-09-22_14h00.28.643,testing1,,2025.1.1,89.98875145660449,2026-09-22 14h00.33.661371 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.353191899950616,1.3532498999265954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,978786,001,2026-09-22_14h00.28.643,testing1,,2025.1.1,89.98875145660449,2026-09-22 14h00.33.661371 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3573150999145582,1.3637160999933258,1.3637160999933258,1.7204731999663636,space,0.34636870003305376,None,,,,,,,,,,,,,,,,,,,,,,978786,001,2026-09-22_14h00.28.643,testing1,,2025.1.1,89.98875145660449,2026-09-22 14h00.33.661371 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7205322999507189,1.7205841999966651,,,,,,,,,,,,,,,,,,,,978786,001,2026-09-22_14h00.28.643,testing1,,2025.1.1,89.98875145660449,2026-09-22 14h00.33.661371 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7228379999287426,1.7309038999956101,1.7309038999956101,2.086009499966167,space,0.34636790002696216,None,,,,,,,,,,,,,978786,001,2026-09-22_14h00.28.643,testing1,,2025.1.1,89.98875145660449,2026-09-22 14h00.33.661371 +0700,
The video held my attention throughout.,0,0,0,None,None,1,[2.6758256999310106],[2.675830699969083],0,0,0,0,2.155127599951811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.143009199993685,2.155127599951811,2.155127599951811,2.155127599951811,4.831377599970438,None,None,1,[2.6758256999310106],[2.675830699969083],,,978786,001,2026-09-22_14h00.28.643,testing1,,2025.1.1,89.98875145660449,2026-09-22 14h00.33.661371 +0700,
The speaker was easy to understand.,1,1,0,None,None,1,[0.2507477999897674],[0.2507529000286013],0,1,1,1,4.846196600003168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.837047299952246,4.846196600003168,4.846196600003168,4.846196600003168,5.097370599978603,None,None,1,[0.2507477999897674],[0.2507529000286013],,,978786,001,2026-09-22_14h00.28.643,testing1,,2025.1.1,89.98875145660449,2026-09-22 14h00.33.661371 +0700,
