itemText,type,options,layout,thisN,thisTrialN,thisRepN,likert_slider.response,likert_slider.rt,likertLoop.thisRepN,likertLoop.thisTrialN,likertLoop.thisN,likertLoop.thisIndex,thisRow.t,notes,intro.started,intro_text.started,introresp.started,intro.stopped,introresp.keys,introresp.rt,introresp.duration,instructions.started,instruction_header.started,instruction_text.started,instruct_resp.started,instructions.stopped,instruct_resp.keys,instruct_resp.rt,instruct_resp.duration,warning.started,warning_header.started,warning_text.started,warning_resp.started,warning.stopped,warning_resp.keys,warning_resp.rt,warning_resp.duration,video.started,video.stopped,quizinstruction.started,textbox.started,quz_instruction_text.started,quizinstruction.stopped,quz_instruction_text.keys,quz_instruction_text.rt,quz_instruction_text.duration,quiz.started,quiz.stopped,quizending.started,quizending.stopped,likert.started,likertText.started,likert_slider.started,likert.stopped,likertLoop.likert_slider.response,likertLoop.likert_slider.rt,end.started,end.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,0.007190100004663691,0.010935900005279109,0.010935900005279109,2.403072399989469,space,2.3805716000206303,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,micky,001,2026-09-18_13h57.55.842,testing1,,2025.1.1,90.26460165314955,2026-09-18 13h58.02.574873 +0700,
,,,,,,,,,,,,,,,,,,,,,,2.4048944000096526,2.410385800001677,2.410385800001677,2.410385800001677,3.3098156999913044,space,0.8912006000173278,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,micky,001,2026-09-18_13h57.55.842,testing1,,2025.1.1,90.26460165314955,2026-09-18 13h58.02.574873 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3117791999829933,3.3201945000037085,3.3201945000037085,3.3201945000037085,4.1765207999851555,space,0.8457876000029501,None,,,,,,,,,,,,,,,,,,,,,,micky,001,2026-09-18_13h57.55.842,testing1,,2025.1.1,90.26460165314955,2026-09-18 13h58.02.574873 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.176577000005636,4.176627100008773,,,,,,,,,,,,,,,,,,,,micky,001,2026-09-18_13h57.55.842,testing1,,2025.1.1,90.26460165314955,2026-09-18 13h58.02.574873 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.179975899984129,4.187267100001918,4.187267100001918,4.909947000007378,space,0.7199092999799177,None,,,,,,,,,,,,,micky,001,2026-09-18_13h57.55.842,testing1,,2025.1.1,90.26460165314955,2026-09-18 13h58.02.574873 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.909976700000698,4.909997499984456,,,,,,,,,,,micky,001,2026-09-18_13h57.55.842,testing1,,2025.1.1,90.26460165314955,2026-09-18 13h58.02.574873 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.910007700003916,4.910025599994697,,,,,,,,,micky,001,2026-09-18_13h57.55.842,testing1,,2025.1.1,90.26460165314955,2026-09-18 13h58.02.574873 +0700,
The speaker was easy to understand.,rating,"1,2,3,4,5",horiz,0,0,0,3.0,8.551394799986156,0,0,0,1,4.969261099991854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.958419700007653,4.969261099991854,4.969261099991854,13.52064549998613,3.0,8.551394799986156,,,micky,001,2026-09-18_13h57.55.842,testing1,,2025.1.1,90.26460165314955,2026-09-18 13h58.02.574873 +0700,
I found the content engaging.,rating,"1,2,3,4,5",horiz,1,1,0,3.0,5.251271600020118,0,1,1,2,13.533059399982449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.52593929998693,13.533059399982449,13.533059399982449,18.787405599985505,3.0,5.251271600020118,,,micky,001,2026-09-18_13h57.55.842,testing1,,2025.1.1,90.26460165314955,2026-09-18 13h58.02.574873 +0700,
I would want to watch more videos like this.,rating,"1,2,3,4,5",horiz,2,2,0,3.0,0.9288391000009142,0,2,2,3,18.80048869998427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.792879599990556,18.80048869998427,18.80048869998427,19.731903300009435,3.0,0.9288391000009142,,,micky,001,2026-09-18_13h57.55.842,testing1,,2025.1.1,90.26460165314955,2026-09-18 13h58.02.574873 +0700,
The pacing of the video felt appropriate.,rating,"1,2,3,4,5",horiz,3,3,0,3.0,1.377419500000542,0,3,3,4,19.743601299996953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.73532370000612,19.743601299996953,19.743601299996953,21.121605599997565,3.0,1.377419500000542,,,micky,001,2026-09-18_13h57.55.842,testing1,,2025.1.1,90.26460165314955,2026-09-18 13h58.02.574873 +0700,
The video held my attention throughout.,rating,"1,2,3,4,5",horiz,4,4,0,3.0,1.3407086999795865,0,4,4,0,21.133567699987907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.124840000004042,21.133567699987907,21.133567699987907,22.476816599984886,3.0,1.3407086999795865,,,micky,001,2026-09-18_13h57.55.842,testing1,,2025.1.1,90.26460165314955,2026-09-18 13h58.02.574873 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.476912699989043,22.47695479998947,micky,001,2026-09-18_13h57.55.842,testing1,,2025.1.1,90.26460165314955,2026-09-18 13h58.02.574873 +0700,
