itemText,thisN,thisTrialN,thisRepN,likert_slider.response,likert_slider.rt,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,likertLoop.thisRepN,likertLoop.thisTrialN,likertLoop.thisN,likertLoop.thisIndex,thisRow.t,notes,intro.started,intro_text.started,introresp.started,intro.stopped,introresp.keys,introresp.rt,introresp.duration,instructions.started,instruction_header.started,instruction_text.started,instruct_resp.started,instructions.stopped,instruct_resp.keys,instruct_resp.rt,instruct_resp.duration,warning.started,warning_header.started,warning_text.started,warning_resp.started,warning.stopped,warning_resp.keys,warning_resp.rt,warning_resp.duration,video.started,video.stopped,quizinstruction.started,textbox.started,quz_instruction_text.started,quizinstruction.stopped,quz_instruction_text.keys,quz_instruction_text.rt,quz_instruction_text.duration,quiz.started,quiz.stopped,quizending.started,quizending.stopped,likert.started,likertText.started,likert_slider.started,nextButton.started,likert.stopped,likertLoop.likert_slider.response,likertLoop.likert_slider.rt,likertLoop.nextButton.numClicks,likertLoop.nextButton.timesOn,likertLoop.nextButton.timesOff,end.started,end.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,0.008872300008079037,0.016083299997262657,0.016083299997262657,3.2204325000056997,space,3.1971603999845684,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmzz,001,2026-09-18_14h14.20.381,testing1,,2025.1.1,90.43120309132989,2026-09-18 14h14.28.166608 +0700,
,,,,,,,,,,,,,,,,,,,,,,3.221665099990787,3.228342899994459,3.228342899994459,3.228342899994459,3.4722775999980513,space,0.23551609998685308,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmzz,001,2026-09-18_14h14.20.381,testing1,,2025.1.1,90.43120309132989,2026-09-18 14h14.28.166608 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4743152000010014,3.4827294000133406,3.4827294000133406,3.4827294000133406,4.227928000007523,space,0.7377392000053078,None,,,,,,,,,,,,,,,,,,,,,,,,,,mmzz,001,2026-09-18_14h14.20.381,testing1,,2025.1.1,90.43120309132989,2026-09-18 14h14.28.166608 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.227959900017595,4.227983099990524,,,,,,,,,,,,,,,,,,,,,,,,mmzz,001,2026-09-18_14h14.20.381,testing1,,2025.1.1,90.43120309132989,2026-09-18 14h14.28.166608 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.229553500015754,4.238272299990058,4.238272299990058,5.2170041000063065,space,0.9730191999988165,None,,,,,,,,,,,,,,,,,mmzz,001,2026-09-18_14h14.20.381,testing1,,2025.1.1,90.43120309132989,2026-09-18 14h14.28.166608 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.21704660000978,5.217079499998363,,,,,,,,,,,,,,,mmzz,001,2026-09-18_14h14.20.381,testing1,,2025.1.1,90.43120309132989,2026-09-18 14h14.28.166608 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.217093799990835,5.217111500009196,,,,,,,,,,,,,mmzz,001,2026-09-18_14h14.20.381,testing1,,2025.1.1,90.43120309132989,2026-09-18 14h14.28.166608 +0700,
I found the content engaging.,0,0,0,None,None,1,[11.377708599990001],[11.377713399997447],0,0,0,2,5.283912100014277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.268243099999381,5.283912100014277,5.283912100014277,5.283912100014277,16.66205829998944,None,None,1,[11.377708599990001],[11.377713399997447],,,mmzz,001,2026-09-18_14h14.20.381,testing1,,2025.1.1,90.43120309132989,2026-09-18 14h14.28.166608 +0700,
I would want to watch more videos like this.,1,1,0,None,None,1,[0.2486720000160858],[0.24867810000432655],0,1,1,3,16.68023220001487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.669909699994605,16.68023220001487,16.68023220001487,16.68023220001487,16.929466000001412,None,None,1,[0.2486720000160858],[0.24867810000432655],,,mmzz,001,2026-09-18_14h14.20.381,testing1,,2025.1.1,90.43120309132989,2026-09-18 14h14.28.166608 +0700,
The pacing of the video felt appropriate.,2,2,0,None,None,1,[0.3132033000001684],[0.31320939998840913],0,2,2,4,16.948891900014132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.93517770001199,16.948891900014132,16.948891900014132,16.948891900014132,17.262590199999977,None,None,1,[0.3132033000001684],[0.31320939998840913],,,mmzz,001,2026-09-18_14h14.20.381,testing1,,2025.1.1,90.43120309132989,2026-09-18 14h14.28.166608 +0700,
