itemText,type,options,layout,thisN,thisTrialN,thisRepN,slider.response,slider.rt,likertLoop.thisRepN,likertLoop.thisTrialN,likertLoop.thisN,likertLoop.thisIndex,thisRow.t,notes,intro.started,intro_text.started,introresp.started,intro.stopped,introresp.keys,introresp.rt,introresp.duration,instructions.started,instruction_header.started,instruction_text.started,instruct_resp.started,instructions.stopped,instruct_resp.keys,instruct_resp.rt,instruct_resp.duration,warning.started,warning_header.started,warning_text.started,warning_resp.started,warning.stopped,warning_resp.keys,warning_resp.rt,warning_resp.duration,video.started,video.stopped,quizinstruction.started,textbox.started,quz_instruction_text.started,quizinstruction.stopped,quz_instruction_text.keys,quz_instruction_text.rt,quz_instruction_text.duration,quiz.started,quiz.stopped,quizending.started,quizending.stopped,likert.started,likertText.started,slider.started,likert.stopped,likertLoop.slider.response,likertLoop.slider.rt,end.started,end.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,0.010672300006262958,0.016456599987577647,0.016456599987577647,1.267542899993714,space,1.2411562000052072,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pilot,001,2026-09-18_13h47.44.819,testing1,,2025.1.1,89.57587614482257,2026-09-18 13h47.50.724354 +0700,
,,,,,,,,,,,,,,,,,,,,,,1.2696244000107981,1.2826238000125159,1.2826238000125159,1.2826238000125159,2.386429500009399,space,1.1016208000073675,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pilot,001,2026-09-18_13h47.44.819,testing1,,2025.1.1,89.57587614482257,2026-09-18 13h47.50.724354 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.389334100007545,2.4049785000097472,2.4049785000097472,2.4049785000097472,3.173922899994068,space,0.762742499995511,None,,,,,,,,,,,,,,,,,,,,,,pilot,001,2026-09-18_13h47.44.819,testing1,,2025.1.1,89.57587614482257,2026-09-18 13h47.50.724354 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.17396389998612,3.173998299986124,,,,,,,,,,,,,,,,,,,,pilot,001,2026-09-18_13h47.44.819,testing1,,2025.1.1,89.57587614482257,2026-09-18 13h47.50.724354 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.176173799991375,3.183108600002015,3.183108600002015,4.011342399986461,space,0.8211549000116065,None,,,,,,,,,,,,,pilot,001,2026-09-18_13h47.44.819,testing1,,2025.1.1,89.57587614482257,2026-09-18 13h47.50.724354 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.011393099994166,4.011432500003139,,,,,,,,,,,pilot,001,2026-09-18_13h47.44.819,testing1,,2025.1.1,89.57587614482257,2026-09-18 13h47.50.724354 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.011449999990873,4.011480999994092,,,,,,,,,pilot,001,2026-09-18_13h47.44.819,testing1,,2025.1.1,89.57587614482257,2026-09-18 13h47.50.724354 +0700,
The speaker was easy to understand.,rating,"1,2,3,4,5",horiz,0,0,0,3.0,4.488507500005653,0,0,0,1,4.093204000004334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0745276999950875,4.093204000004334,4.093204000004334,8.572767800011206,3.0,4.488507500005653,,,pilot,001,2026-09-18_13h47.44.819,testing1,,2025.1.1,89.57587614482257,2026-09-18 13h47.50.724354 +0700,
The video held my attention throughout.,rating,"1,2,3,4,5",horiz,1,1,0,3.0,1.1969439999957103,0,1,1,0,8.593096700002206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.577733399986755,8.593096700002206,8.593096700002206,9.783641099988017,3.0,1.1969439999957103,,,pilot,001,2026-09-18_13h47.44.819,testing1,,2025.1.1,89.57587614482257,2026-09-18 13h47.50.724354 +0700,
I found the content engaging.,rating,"1,2,3,4,5",horiz,2,2,0,3.0,0.8963961999979801,0,2,2,2,9.804569800005993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.78786010001204,9.804569800005993,9.804569800005993,10.695713900000555,3.0,0.8963961999979801,,,pilot,001,2026-09-18_13h47.44.819,testing1,,2025.1.1,89.57587614482257,2026-09-18 13h47.50.724354 +0700,
The pacing of the video felt appropriate.,rating,"1,2,3,4,5",horiz,3,3,0,3.0,1.9748245000082534,0,3,3,4,10.715160099993227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.698400599998422,10.715160099993227,10.715160099993227,12.684009099990362,3.0,1.9748245000082534,,,pilot,001,2026-09-18_13h47.44.819,testing1,,2025.1.1,89.57587614482257,2026-09-18 13h47.50.724354 +0700,
I would want to watch more videos like this.,rating,"1,2,3,4,5",horiz,4,4,0,3.0,0.853395999991335,0,4,4,3,12.703955700009828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.686552800005302,12.703955700009828,12.703955700009828,13.550367799995001,3.0,0.853395999991335,,,pilot,001,2026-09-18_13h47.44.819,testing1,,2025.1.1,89.57587614482257,2026-09-18 13h47.50.724354 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.55044039999484,13.55046769999899,pilot,001,2026-09-18_13h47.44.819,testing1,,2025.1.1,89.57587614482257,2026-09-18 13h47.50.724354 +0700,
