itemText,thisN,thisTrialN,thisRepN,likert_slider.response,likert_slider.rt,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,likertLoop.thisRepN,likertLoop.thisTrialN,likertLoop.thisN,likertLoop.thisIndex,thisRow.t,notes,consent.started,consentText.started,topMask.started,bottomMask.started,key_resp.started,consent.stopped,key_resp.keys,key_resp.rt,key_resp.duration,intro.started,intro_text.started,introresp.started,intro.stopped,introresp.keys,introresp.rt,introresp.duration,instructions.started,instruction_header.started,instruction_text.started,instruct_resp.started,instructions.stopped,instruct_resp.keys,instruct_resp.rt,instruct_resp.duration,warning.started,warning_header.started,warning_text.started,warning_resp.started,warning.stopped,warning_resp.keys,warning_resp.rt,warning_resp.duration,video.started,video.stopped,quizinstruction.started,textbox.started,quz_instruction_text.started,quizinstruction.stopped,quz_instruction_text.keys,quz_instruction_text.rt,quz_instruction_text.duration,quiz.started,quiz.stopped,quizending.started,textbox_2.started,key_resp_quizending.started,quizending.stopped,key_resp_quizending.keys,key_resp_quizending.rt,key_resp_quizending.duration,likert.started,likertText.started,likert_slider.started,nextButton.started,likert.stopped,likertLoop.likert_slider.response,likertLoop.likert_slider.rt,likertLoop.nextButton.numClicks,likertLoop.nextButton.timesOn,likertLoop.nextButton.timesOff,end.started,text.started,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,0.014283100026659667,0.026948000071570277,0.026948000071570277,0.026948000071570277,0.026948000071570277,4.063010900048539,space,4.021118900040165,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pilot,001,2026-09-22_13h48.18.507,testing1,,2025.1.1,89.20160985479143,2026-09-22 13h48.22.182941 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,4.064937500050291,4.07125460007228,4.07125460007228,6.084291800041683,space,2.011612500064075,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pilot,001,2026-09-22_13h48.18.507,testing1,,2025.1.1,89.20160985479143,2026-09-22 13h48.22.182941 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.08553469995968,6.093739700037986,6.093739700037986,6.093739700037986,6.839923099963926,space,0.7416687000077218,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pilot,001,2026-09-22_13h48.18.507,testing1,,2025.1.1,89.20160985479143,2026-09-22 13h48.22.182941 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8428510000230744,6.849170600064099,6.849170600064099,6.849170600064099,7.65389790001791,space,0.8013754000421613,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pilot,001,2026-09-22_13h48.18.507,testing1,,2025.1.1,89.20160985479143,2026-09-22 13h48.22.182941 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.653929400024936,7.6539519999641925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pilot,001,2026-09-22_13h48.18.507,testing1,,2025.1.1,89.20160985479143,2026-09-22 13h48.22.182941 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.655483799986541,7.661196800065227,7.661196800065227,8.162822199985385,space,0.5001483999658376,None,,,,,,,,,,,,,,,,,,,,,,pilot,001,2026-09-22_13h48.18.507,testing1,,2025.1.1,89.20160985479143,2026-09-22 13h48.22.182941 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.16285570000764,8.162876900052652,,,,,,,,,,,,,,,,,,,,pilot,001,2026-09-22_13h48.18.507,testing1,,2025.1.1,89.20160985479143,2026-09-22 13h48.22.182941 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.163761700037867,8.17246160004288,8.17246160004288,8.809098300058395,space,0.6338734000455588,None,,,,,,,,,,,,,pilot,001,2026-09-22_13h48.18.507,testing1,,2025.1.1,89.20160985479143,2026-09-22 13h48.22.182941 +0700,
The video held my attention throughout.,0,0,0,1.0,40.27111189998686,1,[45.60309959994629],[45.60311789996922],0,0,0,0,8.849082399974577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.82612700003665,8.849082399974577,8.849082399974577,8.849082399974577,54.45350659999531,1.0,40.27111189998686,1,[45.60309959994629],[45.60311789996922],,,pilot,001,2026-09-22_13h48.18.507,testing1,,2025.1.1,89.20160985479143,2026-09-22 13h48.22.182941 +0700,
The speaker was easy to understand.,1,1,0,7.0,15.45991099998355,1,[17.58943269995507],[17.589437899994664],0,1,1,1,54.48174169997219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.458207400050014,54.48174169997219,54.48174169997219,54.48174169997219,72.07164179999381,7.0,15.45991099998355,1,[17.58943269995507],[17.589437899994664],,,pilot,001,2026-09-22_13h48.18.507,testing1,,2025.1.1,89.20160985479143,2026-09-22 13h48.22.182941 +0700,
I found the content engaging.,2,2,0,None,None,1,[0.3024973999708891],[0.30250240000896156],0,2,2,2,72.09228320000693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.07628280005883,72.09228320000693,72.09228320000693,72.09228320000693,72.39521220000461,None,None,1,[0.3024973999708891],[0.30250240000896156],,,pilot,001,2026-09-22_13h48.18.507,testing1,,2025.1.1,89.20160985479143,2026-09-22 13h48.22.182941 +0700,
I would want to watch more videos like this.,3,3,0,None,None,1,[0.13512540003284812],[0.1351304000709206],0,3,3,3,72.41457030002493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.39775310002733,72.41457030002493,72.41457030002493,72.41457030002493,72.55013500002678,None,None,1,[0.13512540003284812],[0.1351304000709206],,,pilot,001,2026-09-22_13h48.18.507,testing1,,2025.1.1,89.20160985479143,2026-09-22 13h48.22.182941 +0700,
The pacing of the video felt appropriate.,4,4,0,None,None,1,[0.13529060001019388],[0.13529869995545596],0,4,4,4,72.57008670002688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.55271930003073,72.57008670002688,72.57008670002688,72.57008670002688,72.70597170002293,None,None,1,[0.13529060001019388],[0.13529869995545596],,,pilot,001,2026-09-22_13h48.18.507,testing1,,2025.1.1,89.20160985479143,2026-09-22 13h48.22.182941 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.70615490002092,72.71563970006537,,,,,,,,,
