itemText,type,options,layout,thisN,thisTrialN,thisRepN,likert_slider.response,likert_slider.rt,likertLoop.thisRepN,likertLoop.thisTrialN,likertLoop.thisN,likertLoop.thisIndex,thisRow.t,notes,intro.started,intro_text.started,introresp.started,intro.stopped,introresp.keys,introresp.rt,introresp.duration,instructions.started,instruction_header.started,instruction_text.started,instruct_resp.started,instructions.stopped,instruct_resp.keys,instruct_resp.rt,instruct_resp.duration,warning.started,warning_header.started,warning_text.started,warning_resp.started,warning.stopped,warning_resp.keys,warning_resp.rt,warning_resp.duration,video.started,video.stopped,quizinstruction.started,textbox.started,quz_instruction_text.started,quizinstruction.stopped,quz_instruction_text.keys,quz_instruction_text.rt,quz_instruction_text.duration,quiz.started,quiz.stopped,quizending.started,quizending.stopped,likert.started,likertText.started,likert_slider.started,likert.stopped,likertLoop.likert_slider.response,likertLoop.likert_slider.rt,end.started,end.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,0.008106199995381758,0.016465499997138977,0.016465499997138977,0.5483983000158332,space,0.5244702000054531,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zin zin,001,2026-09-18_13h58.37.715,testing1,,2025.1.1,89.93808661565738,2026-09-18 13h58.51.414889 +0700,
,,,,,,,,,,,,,,,,,,,,,,0.5507236999983434,0.5594875999959186,0.5594875999959186,0.5594875999959186,1.1706422000133898,space,0.6069665999966674,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zin zin,001,2026-09-18_13h58.37.715,testing1,,2025.1.1,89.93808661565738,2026-09-18 13h58.51.414889 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1758320000080857,1.1832995000004303,1.1832995000004303,1.1832995000004303,1.6371134000073653,space,0.44366690001334064,None,,,,,,,,,,,,,,,,,,,,,,zin zin,001,2026-09-18_13h58.37.715,testing1,,2025.1.1,89.93808661565738,2026-09-18 13h58.51.414889 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6371608000190463,1.637206999992486,,,,,,,,,,,,,,,,,,,,zin zin,001,2026-09-18_13h58.37.715,testing1,,2025.1.1,89.93808661565738,2026-09-18 13h58.51.414889 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6410979999927804,1.648451799992472,1.648451799992472,2.048176300013438,space,0.3979512999940198,None,,,,,,,,,,,,,zin zin,001,2026-09-18_13h58.37.715,testing1,,2025.1.1,89.93808661565738,2026-09-18 13h58.51.414889 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0482055000029504,2.048225900012767,,,,,,,,,,,zin zin,001,2026-09-18_13h58.37.715,testing1,,2025.1.1,89.93808661565738,2026-09-18 13h58.51.414889 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0482362000038847,2.0482543999969494,,,,,,,,,zin zin,001,2026-09-18_13h58.37.715,testing1,,2025.1.1,89.93808661565738,2026-09-18 13h58.51.414889 +0700,
I would want to watch more videos like this.,rating,"1,2,3,4,5",horiz,0,0,0,5.0,11.574720400007209,0,0,0,3,2.1114947000169195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.097000800014939,2.1114947000169195,2.1114947000169195,13.681644900003448,5.0,11.574720400007209,,,zin zin,001,2026-09-18_13h58.37.715,testing1,,2025.1.1,89.93808661565738,2026-09-18 13h58.51.414889 +0700,
The video held my attention throughout.,rating,"1,2,3,4,5",horiz,1,1,0,5.0,3.328581399982795,0,1,1,0,13.703376499994192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.687561700004153,13.703376499994192,13.703376499994192,17.026404700009152,5.0,3.328581399982795,,,zin zin,001,2026-09-18_13h58.37.715,testing1,,2025.1.1,89.93808661565738,2026-09-18 13h58.51.414889 +0700,
I found the content engaging.,rating,"1,2,3,4,5",horiz,2,2,0,5.0,0.8296276000037324,0,2,2,2,17.039964199997485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.03137370001059,17.039964199997485,17.039964199997485,17.871483900002204,5.0,0.8296276000037324,,,zin zin,001,2026-09-18_13h58.37.715,testing1,,2025.1.1,89.93808661565738,2026-09-18 13h58.51.414889 +0700,
The pacing of the video felt appropriate.,rating,"1,2,3,4,5",horiz,3,3,0,5.0,0.4599562999792397,0,3,3,4,17.887659600004554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.87708050000947,17.887659600004554,17.887659600004554,18.34779470000649,5.0,0.4599562999792397,,,zin zin,001,2026-09-18_13h58.37.715,testing1,,2025.1.1,89.93808661565738,2026-09-18 13h58.51.414889 +0700,
The speaker was easy to understand.,rating,"1,2,3,4,5",horiz,4,4,0,5.0,0.5864291000179946,0,4,4,1,18.359707600000547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.351454499992542,18.359707600000547,18.359707600000547,18.947707600018475,5.0,0.5864291000179946,,,zin zin,001,2026-09-18_13h58.37.715,testing1,,2025.1.1,89.93808661565738,2026-09-18 13h58.51.414889 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.94780369999353,18.947845500020776,zin zin,001,2026-09-18_13h58.37.715,testing1,,2025.1.1,89.93808661565738,2026-09-18 13h58.51.414889 +0700,
