itemText,thisN,thisTrialN,thisRepN,likert_slider.response,likert_slider.rt,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,likertLoop.thisRepN,likertLoop.thisTrialN,likertLoop.thisN,likertLoop.thisIndex,thisRow.t,notes,intro.started,intro_text.started,introresp.started,intro.stopped,introresp.keys,introresp.rt,introresp.duration,instructions.started,instruction_header.started,instruction_text.started,instruct_resp.started,instructions.stopped,instruct_resp.keys,instruct_resp.rt,instruct_resp.duration,warning.started,warning_header.started,warning_text.started,warning_resp.started,warning.stopped,warning_resp.keys,warning_resp.rt,warning_resp.duration,video.started,video.stopped,quizinstruction.started,textbox.started,quz_instruction_text.started,quizinstruction.stopped,quz_instruction_text.keys,quz_instruction_text.rt,quz_instruction_text.duration,quiz.started,quiz.stopped,quizending.started,quizending.stopped,likert.started,likertText.started,likert_slider.started,nextButton.started,likert.stopped,likertLoop.likert_slider.response,likertLoop.likert_slider.rt,likertLoop.nextButton.numClicks,likertLoop.nextButton.timesOn,likertLoop.nextButton.timesOff,end.started,end.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,0.008650400006445125,0.015186200005700812,0.015186200005700812,0.7778669999970589,space,0.753081500006374,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zzzz,001,2026-09-18_14h12.27.079,testing1,,2025.1.1,90.38191782288303,2026-09-18 14h12.34.957282 +0700,
,,,,,,,,,,,,,,,,,,,,,,0.7831125000084285,0.7947194000007585,0.7947194000007585,0.7947194000007585,2.6934861000045203,space,1.897440100001404,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zzzz,001,2026-09-18_14h12.27.079,testing1,,2025.1.1,90.38191782288303,2026-09-18 14h12.34.957282 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6955207000137307,2.7040295000188053,2.7040295000188053,2.7040295000188053,3.4157331000023987,space,0.7015210000099614,None,,,,,,,,,,,,,,,,,,,,,,,,,,zzzz,001,2026-09-18_14h12.27.079,testing1,,2025.1.1,90.38191782288303,2026-09-18 14h12.34.957282 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4157613000134006,3.4157831000047736,,,,,,,,,,,,,,,,,,,,,,,,zzzz,001,2026-09-18_14h12.27.079,testing1,,2025.1.1,90.38191782288303,2026-09-18 14h12.34.957282 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4172912999929395,3.426530900003854,3.426530900003854,4.005135000013979,space,0.5677699999941979,None,,,,,,,,,,,,,,,,,zzzz,001,2026-09-18_14h12.27.079,testing1,,2025.1.1,90.38191782288303,2026-09-18 14h12.34.957282 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0051646000065375,4.0051863999979105,,,,,,,,,,,,,,,zzzz,001,2026-09-18_14h12.27.079,testing1,,2025.1.1,90.38191782288303,2026-09-18 14h12.34.957282 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.005197100021178,4.00521510001272,,,,,,,,,,,,,zzzz,001,2026-09-18_14h12.27.079,testing1,,2025.1.1,90.38191782288303,2026-09-18 14h12.34.957282 +0700,
I found the content engaging.,0,0,0,None,None,1,[12.500841700006276],[12.500847499992233],0,0,0,2,4.070628999994369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.057917099999031,4.070628999994369,4.070628999994369,4.070628999994369,16.571942900016438,None,None,1,[12.500841700006276],[12.500847499992233],,,zzzz,001,2026-09-18_14h12.27.079,testing1,,2025.1.1,90.38191782288303,2026-09-18 14h12.34.957282 +0700,
I would want to watch more videos like this.,1,1,0,None,None,1,[0.15534409999963827],[0.15534960001241416],0,1,1,3,16.593214699998498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.57937099999981,16.593214699998498,16.593214699998498,16.593214699998498,16.749025099998107,None,None,1,[0.15534409999963827],[0.15534960001241416],,,zzzz,001,2026-09-18_14h12.27.079,testing1,,2025.1.1,90.38191782288303,2026-09-18 14h12.34.957282 +0700,
The pacing of the video felt appropriate.,2,2,0,None,None,1,[0.11519970002700575],[0.1152058000152465],0,2,2,4,16.76661600000807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.754851400008192,16.76661600000807,16.76661600000807,16.76661600000807,16.88229420001153,None,None,1,[0.11519970002700575],[0.1152058000152465],,,zzzz,001,2026-09-18_14h12.27.079,testing1,,2025.1.1,90.38191782288303,2026-09-18 14h12.34.957282 +0700,
